v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;2616719800;2691802200;2.650906818E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;80;replayers;BPIC2014-DetailIncidentActivity.xes.gz;3185731624;3256402456;3.221501483E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;2886066816;2957879776;2.920090627E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;2810591160;2880198264;2.845426746E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;3159506720;3235222032;3.19353222E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;3057603408;3125851592;3.091585726E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;80;replayers;BPI_Challenge_2012.xes.gz;2908036680;2983034592;2.942360783E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;80;replayers;BPI_Challenge_2012.xes.gz;3290646168;3359088960;3.324822103E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;90;replayers;BPI_Challenge_2012.xes.gz;3623054960;3697884272;3.657356619E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;90;replayers;BPI_Challenge_2012.xes.gz;2702285560;2770571904;2.736426436E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;100;replayers;BPI_Challenge_2012.xes.gz;3026212160;3101952808;3.060524025E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;100;100;replayers;BPI_Challenge_2012.xes.gz;3408805656;3477013256;3.442843531E9
v2;Alternate_Precedence,Alternate_Response,Alternate_Succession,Chain_Precedence,Chain_Response,Chain_Succession,Existence,Init,Precedence,Responded_Existence,Response,Succession,Absence2;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;3467871200;3538933232;3.505112095E9
